# JMH version: 1.37
# VM version: JDK 17.0.16, OpenJDK 64-Bit Server VM, 17.0.16+8-Debian-1deb12u1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, 5 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.deskdb.benchmark.CompressionBenchmark.compressMixedData

# Run progress: 0.00% complete, ETA 00:40:58
# Fork: 1 of 2
# Warmup Iteration   1: 36100.905 ops/s
# Warmup Iteration   2: 38102.430 ops/s
# Warmup Iteration   3: 37894.031 ops/s
Iteration   1: 38805.921 ops/s
Iteration   2: 39301.070 ops/s
Iteration   3: 38747.587 ops/s
Iteration   4: 38899.258 ops/s
Iteration   5: 38152.872 ops/s

# Run progress: 2.64% complete, ETA 00:40:46
# Fork: 2 of 2
# Warmup Iteration   1: 35392.668 ops/s
# Warmup Iteration   2: 37310.913 ops/s
# Warmup Iteration   3: 37805.790 ops/s
Iteration   1: 37144.839 ops/s
Iteration   2: 36791.302 ops/s
Iteration   3: 37874.238 ops/s
Iteration   4: 
